feature,coef,std_err,t,p_value,ci_low,ci_high,vif,r2,adj_r2
num__unemployment_rate,-2.8732335136607756,9.123482795328725,-0.3149272682502221,0.7528189861438463,-20.755625887921756,15.009158860600206,5.86163380922179,0.9226651510251657,0.9225609027452625
num__occupancy_rate,-9.090348874200643,4.624163979931236,-1.9658361843681464,0.0493264029708143,-18.15389582738753,-0.02680192101375667,1.5057879643541277,0.9226651510251657,0.9225609027452625
num__month_sin,8.978713330832111,4.360395474381928,2.0591511443362402,0.03948805320730541,0.4321632326861735,17.52526342897805,1.3389030445630918,0.9226651510251657,0.9225609027452625
num__month_cos,5.019380024538305,4.3691590982993755,1.1488206109253418,0.25063877797232986,-3.5443471281412924,13.5831071772179,1.3442903696748147,0.9226651510251657,0.9225609027452625
num__months_since_start,-87.17136266381699,40.28032043749635,-2.164117904649797,0.03046287419982811,-166.12240703834857,-8.220318289285416,114.25710141228205,0.9226651510251657,0.9225609027452625
cat__state_Kuala Lumpur,75.02001025119202,19.798936712625032,3.789092886152548,0.00015148270404373768,36.21329982810683,113.82672067427721,6.092505832195762,0.9226651510251657,0.9225609027452625
cat__state_Melaka,197.83651553065778,25.46084625632763,7.770225448868993,8.074650408117116e-15,147.93223520807075,247.7407958532448,1.7691155125878992,0.9226651510251657,0.9225609027452625
cat__state_Negeri Sembilan,78.70241301523211,32.38414547981769,2.4302760455507677,0.015092933894405506,15.22818840533251,142.17663762513172,1.3929186111032805,0.9226651510251657,0.9225609027452625
cat__state_Penang,-114.27892676695697,20.953910813334474,-5.453823287929292,4.9672555985517644e-08,-155.34943277275212,-73.20842076116182,1.8894528108412567,0.9226651510251657,0.9225609027452625
cat__state_Perak,247.82461767556157,26.27993352523306,9.430184343412025,4.367534048024689e-21,196.31489343863646,299.33434191248665,1.625232237876051,0.9226651510251657,0.9225609027452625
cat__state_Putrajaya,-326.3476333818346,34.17997917055947,-9.547917854289693,1.4164140895805295e-21,-393.34176408649927,-259.35350267716996,2.0053287510988618,0.9226651510251657,0.9225609027452625
cat__state_Sabah,222.69826694202396,26.56243792864652,8.38395434712161,5.3304815900341817e-17,170.63482273843408,274.76171114561384,1.4817572660986895,0.9226651510251657,0.9225609027452625
cat__state_Sarawak,178.70684596691945,25.802255200388075,6.926016527587543,4.412501792941461e-12,128.1333904143537,229.2803015194852,1.482596329383963,0.9226651510251657,0.9225609027452625
cat__state_Selangor,-142.31847591569885,21.940754762455963,-6.486489524017098,8.917469346620616e-11,-185.32323566058048,-99.31371617081723,7.652462637094294,0.9226651510251657,0.9225609027452625
cat__property_type_Condominium,-17.42229083625329,13.148213788073852,-1.3250690258821514,0.1851579754576698,-43.19331745553825,8.348735783031675,2.9851346451957923,0.9226651510251657,0.9225609027452625
cat__property_type_SOHO,3.0852089527791833,17.440405750272433,0.17690006740416517,0.8595880355160911,-31.09868614398929,37.26910404954766,1.6932066828868264,0.9226651510251657,0.9225609027452625
cat__property_type_Serviced Apartment,-21.766728231490863,13.35694489803884,-1.6296187786689758,0.1031922019592557,-47.946876202001484,4.4134197390197585,2.5048535415136866,0.9226651510251657,0.9225609027452625
cat__furnished_Partial,-83.47406143081959,9.227296616779253,-9.046426585986985,1.5606799669165584e-19,-101.5599330608315,-65.38818980080768,1.4269046212806344,0.9226651510251657,0.9225609027452625
cat__furnished_Unfurnished,-109.41558095890848,10.190496500491834,-10.737021591992857,7.600507692928907e-27,-129.38936301104667,-89.44179890677029,1.4190598445162064,0.9226651510251657,0.9225609027452625
cat__floor_level_Low,-42.36290590443316,9.823580930933772,-4.312369002940192,1.6201063635562212e-05,-61.61751871712015,-23.10829309174618,1.4526154560998479,0.9226651510251657,0.9225609027452625
cat__floor_level_Mid,-40.57451836871143,9.356251292404869,-4.336621270705783,1.4514361337081987e-05,-58.91314633747738,-22.235890399945482,1.4535015482599145,0.9226651510251657,0.9225609027452625
cat__tenure_Leasehold,1.5696675209861706,7.73308213850414,0.20298084164534705,0.8391513321123636,-13.587483773684268,16.726818815656607,1.0525429335706489,0.9226651510251657,0.9225609027452625
