feature,coef,std_err,t,p_value,ci_low,ci_high,vif,r2,adj_r2
cat__state_Negeri Sembilan,92.02019915701578,34.2687973726659,2.6852474032372844,0.007251450442070074,24.851981212239608,159.18841710179197,1.3929186111032805,0.9137050125664754,0.9135886859152507
cat__state_Penang,-134.52742281815569,22.173360241189062,-6.067074243815269,1.3176102326313583e-09,-177.98809863504852,-91.06674700126285,1.8894528108412567,0.9137050125664754,0.9135886859152507
cat__state_Perak,292.0913111157226,27.809340144688946,10.503352815852644,9.205801585812053e-26,237.5838885345966,346.59873369684857,1.625232237876051,0.9137050125664754,0.9135886859152507
cat__state_Putrajaya,-383.4080051503547,36.16914274078408,-10.600417264466333,3.287937031513135e-26,-454.30097627126423,-312.5150340294452,2.0053287510988618,0.9137050125664754,0.9135886859152507
cat__state_Sabah,261.34535585058364,28.108285385146047,9.297804980615886,1.5242862957252394e-20,206.25198860247053,316.43872309869676,1.4817572660986895,0.9137050125664754,0.9135886859152507
cat__state_Sarawak,209.86355354344454,27.303862495645255,7.686222181089437,1.559882698231357e-14,156.34688743760302,263.38021964928606,1.482596329383963,0.9137050125664754,0.9135886859152507
cat__state_Selangor,-168.53367809547143,23.21763529707904,-7.258864907602123,3.9947015350615154e-13,-214.04117492523878,-123.02618126570408,7.652462637094294,0.9137050125664754,0.9135886859152507
cat__property_type_Condominium,-21.999699556359523,13.913397047848592,-1.5811882231709404,0.11384515789056424,-49.27051606909548,5.271116956376428,2.9851346451957923,0.9137050125664754,0.9135886859152507
cat__property_type_SOHO,4.563564816640877,18.455380615975663,0.24727557299416983,0.8046965911203173,-31.60972174451563,40.736851377797386,1.6932066828868264,0.9137050125664754,0.9135886859152507
cat__property_type_Serviced Apartment,-25.284171258847806,14.134275629227856,-1.7888551151898726,0.07364786333547606,-52.98791865421955,2.4195761365239363,2.5048535415136866,0.9137050125664754,0.9135886859152507
cat__furnished_Partial,-97.48046890798457,9.764295255373028,-9.983359408795398,1.954913965853821e-23,-116.61887941763294,-78.3420583983362,1.4269046212806344,0.9137050125664754,0.9135886859152507
cat__furnished_Unfurnished,-126.55407759210625,10.783550238182217,-11.735845319661577,9.738412003543558e-32,-147.69026876741736,-105.41788641679513,1.4190598445162064,0.9137050125664754,0.9135886859152507
cat__floor_level_Low,-49.45523505538623,10.395281376374589,-4.757469592673403,1.9691215273650773e-06,-69.83040368159948,-29.080066429172987,1.4526154560998479,0.9137050125664754,0.9135886859152507
cat__floor_level_Mid,-46.39425531888725,9.9007546735172,-4.685931209161644,2.798665505243063e-06,-65.80013176376671,-26.98837887400778,1.4535015482599145,0.9137050125664754,0.9135886859152507
cat__tenure_Leasehold,1.5608794226372762,8.183122356454785,0.19074374726977733,0.8487276052943132,-14.478368757853113,17.600127603127667,1.0525429335706489,0.9137050125664754,0.9135886859152507
